2023-11-21 at 07:59:44 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 2.278 (2.278)	Speed 449.610 (449.610)	Loss 7.0782279968 (7.0782)	Prec@1 0.098 (0.098)	Prec@5 0.586 (0.586)	Rcv 11252   	Xmit 1505    
2023-11-21 at 08:00:48 | INFO | __main__:539 | Epoch: [1][443/1252]	Time 0.142 (0.149)	Speed 7214.855 (6852.079)	Loss 5.8952784538 (6.5281)	Prec@1 3.320 (1.138)	Prec@5 8.789 (4.026)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:48 | INFO | __main__:539 | Epoch: [1][444/1252]	Time 0.141 (0.149)	Speed 7256.201 (6852.937)	Loss 5.7886686325 (6.5265)	Prec@1 3.027 (1.142)	Prec@5 11.426 (4.043)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:48 | INFO | __main__:539 | Epoch: [1][445/1252]	Time 0.138 (0.149)	Speed 7409.881 (6854.092)	Loss 5.8662719727 (6.5250)	Prec@1 2.930 (1.146)	Prec@5 9.375 (4.054)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:49 | INFO | __main__:539 | Epoch: [1][446/1252]	Time 0.145 (0.149)	Speed 7038.149 (6854.493)	Loss 5.9179644585 (6.5236)	Prec@1 2.734 (1.150)	Prec@5 9.473 (4.067)	Rcv 186     	Xmit 346     
2023-11-21 at 08:00:49 | INFO | __main__:539 | Epoch: [1][447/1252]	Time 0.144 (0.149)	Speed 7092.320 (6855.006)	Loss 5.8991155624 (6.5223)	Prec@1 3.418 (1.155)	Prec@5 9.961 (4.080)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:49 | INFO | __main__:539 | Epoch: [1][448/1252]	Time 0.137 (0.149)	Speed 7478.183 (6856.279)	Loss 5.8273782730 (6.5207)	Prec@1 3.613 (1.160)	Prec@5 11.426 (4.096)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:49 | INFO | __main__:539 | Epoch: [1][449/1252]	Time 0.145 (0.149)	Speed 7080.033 (6856.760)	Loss 5.8404045105 (6.5192)	Prec@1 3.223 (1.165)	Prec@5 10.254 (4.110)	Rcv 126     	Xmit 347     
2023-11-21 at 08:00:49 | INFO | __main__:539 | Epoch: [1][450/1252]	Time 0.143 (0.149)	Speed 7183.937 (6857.453)	Loss 5.8225102425 (6.5176)	Prec@1 3.125 (1.169)	Prec@5 9.375 (4.121)	Rcv 430     	Xmit 601     
2023-11-21 at 08:00:49 | INFO | __main__:539 | Epoch: [1][451/1252]	Time 0.141 (0.149)	Speed 7248.254 (6858.271)	Loss 5.7732591629 (6.5160)	Prec@1 3.711 (1.175)	Prec@5 11.328 (4.137)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:49 | INFO | __main__:539 | Epoch: [1][452/1252]	Time 0.141 (0.149)	Speed 7239.396 (6859.068)	Loss 5.8582992554 (6.5145)	Prec@1 4.102 (1.181)	Prec@5 10.742 (4.152)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:50 | INFO | __main__:539 | Epoch: [1][453/1252]	Time 0.145 (0.149)	Speed 7082.952 (6859.546)	Loss 5.8206062317 (6.5130)	Prec@1 2.246 (1.184)	Prec@5 10.059 (4.165)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:50 | INFO | __main__:539 | Epoch: [1][454/1252]	Time 0.141 (0.149)	Speed 7261.698 (6860.381)	Loss 5.8109836578 (6.5115)	Prec@1 3.027 (1.188)	Prec@5 9.766 (4.177)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:50 | INFO | __main__:539 | Epoch: [1][455/1252]	Time 0.138 (0.149)	Speed 7417.829 (6861.511)	Loss 5.7433452606 (6.5098)	Prec@1 3.125 (1.192)	Prec@5 10.840 (4.192)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:50 | INFO | __main__:539 | Epoch: [1][456/1252]	Time 0.143 (0.149)	Speed 7172.181 (6862.162)	Loss 5.7861380577 (6.5082)	Prec@1 3.223 (1.196)	Prec@5 10.938 (4.207)	Rcv 126     	Xmit 347     
2023-11-21 at 08:00:50 | INFO | __main__:539 | Epoch: [1][457/1252]	Time 0.145 (0.149)	Speed 7074.120 (6862.611)	Loss 5.8229188919 (6.5067)	Prec@1 3.320 (1.201)	Prec@5 10.840 (4.221)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:50 | INFO | __main__:539 | Epoch: [1][458/1252]	Time 0.147 (0.149)	Speed 6962.652 (6862.826)	Loss 5.7796344757 (6.5051)	Prec@1 3.906 (1.207)	Prec@5 11.621 (4.237)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:50 | INFO | __main__:539 | Epoch: [1][459/1252]	Time 0.147 (0.149)	Speed 6959.199 (6863.032)	Loss 5.7450776100 (6.5035)	Prec@1 3.027 (1.211)	Prec@5 11.328 (4.253)	Rcv 66      	Xmit 435     
2023-11-21 at 08:00:51 | INFO | __main__:539 | Epoch: [1][460/1252]	Time 0.147 (0.149)	Speed 6981.984 (6863.286)	Loss 5.8451166153 (6.5020)	Prec@1 3.711 (1.216)	Prec@5 10.742 (4.267)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:51 | INFO | __main__:539 | Epoch: [1][461/1252]	Time 0.143 (0.149)	Speed 7166.927 (6863.915)	Loss 5.8084764481 (6.5005)	Prec@1 4.004 (1.222)	Prec@5 11.426 (4.282)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:51 | INFO | __main__:539 | Epoch: [1][462/1252]	Time 0.140 (0.149)	Speed 7336.682 (6864.871)	Loss 5.8622446060 (6.4992)	Prec@1 3.027 (1.226)	Prec@5 9.766 (4.294)	Rcv 66      	Xmit 435     
2023-11-21 at 08:00:51 | INFO | __main__:539 | Epoch: [1][463/1252]	Time 0.143 (0.149)	Speed 7179.494 (6865.519)	Loss 5.7625203133 (6.4976)	Prec@1 2.930 (1.230)	Prec@5 9.766 (4.306)	Rcv 126     	Xmit 346     
2023-11-21 at 08:00:51 | INFO | __main__:539 | Epoch: [1][464/1252]	Time 0.138 (0.149)	Speed 7394.852 (6866.576)	Loss 5.8235163689 (6.4961)	Prec@1 3.125 (1.234)	Prec@5 10.059 (4.318)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:52 | INFO | __main__:539 | Epoch: [1][465/1252]	Time 0.772 (0.150)	Speed 1326.213 (6805.566)	Loss 5.7697706223 (6.4946)	Prec@1 3.613 (1.239)	Prec@5 11.719 (4.334)	Rcv 233     	Xmit 413     
2023-11-21 at 08:00:52 | INFO | __main__:539 | Epoch: [1][466/1252]	Time 0.145 (0.150)	Speed 7071.139 (6806.113)	Loss 5.7468190193 (6.4930)	Prec@1 2.930 (1.243)	Prec@5 10.547 (4.347)	Rcv 126     	Xmit 347     
2023-11-21 at 08:00:52 | INFO | __main__:539 | Epoch: [1][467/1252]	Time 0.141 (0.150)	Speed 7250.346 (6807.004)	Loss 5.7630882263 (6.4914)	Prec@1 2.637 (1.246)	Prec@5 10.742 (4.361)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:52 | INFO | __main__:539 | Epoch: [1][468/1252]	Time 0.198 (0.151)	Speed 5168.383 (6802.406)	Loss 5.7833080292 (6.4899)	Prec@1 3.418 (1.250)	Prec@5 11.426 (4.376)	Rcv 132     	Xmit 435     
2023-11-21 at 08:00:53 | INFO | __main__:539 | Epoch: [1][469/1252]	Time 0.212 (0.151)	Speed 4829.827 (6796.500)	Loss 5.7961182594 (6.4884)	Prec@1 4.199 (1.257)	Prec@5 11.133 (4.391)	Rcv 132     	Xmit 435     
2023-11-21 at 08:00:53 | INFO | __main__:539 | Epoch: [1][470/1252]	Time 0.118 (0.151)	Speed 8676.211 (6799.628)	Loss 5.8798542023 (6.4871)	Prec@1 3.320 (1.261)	Prec@5 10.938 (4.404)	Rcv 353     	Xmit 413     
2023-11-21 at 08:00:53 | INFO | __main__:539 | Epoch: [1][471/1252]	Time 0.145 (0.151)	Speed 7066.183 (6800.171)	Loss 5.7477397919 (6.4856)	Prec@1 3.516 (1.266)	Prec@5 10.840 (4.418)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:53 | INFO | __main__:539 | Epoch: [1][472/1252]	Time 0.154 (0.151)	Speed 6664.340 (6799.878)	Loss 5.7442245483 (6.4840)	Prec@1 4.004 (1.272)	Prec@5 11.426 (4.433)	Rcv 126     	Xmit 347     
2023-11-21 at 08:00:53 | INFO | __main__:539 | Epoch: [1][473/1252]	Time 0.151 (0.151)	Speed 6773.189 (6799.822)	Loss 5.6566095352 (6.4823)	Prec@1 3.906 (1.277)	Prec@5 12.793 (4.451)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:53 | INFO | __main__:539 | Epoch: [1][474/1252]	Time 0.160 (0.151)	Speed 6401.132 (6798.930)	Loss 5.7240676880 (6.4807)	Prec@1 3.125 (1.281)	Prec@5 12.598 (4.468)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:53 | INFO | __main__:539 | Epoch: [1][475/1252]	Time 0.144 (0.151)	Speed 7101.291 (6799.538)	Loss 5.7440557480 (6.4791)	Prec@1 4.492 (1.288)	Prec@5 14.355 (4.488)	Rcv 132     	Xmit 435     
2023-11-21 at 08:00:54 | INFO | __main__:539 | Epoch: [1][476/1252]	Time 0.834 (0.152)	Speed 1227.366 (6735.432)	Loss 5.7775869370 (6.4776)	Prec@1 3.027 (1.291)	Prec@5 9.863 (4.500)	Rcv 42328   	Xmit 2339    
2023-11-21 at 08:00:54 | INFO | __main__:539 | Epoch: [1][477/1252]	Time 0.145 (0.152)	Speed 7078.947 (6736.116)	Loss 5.7656211853 (6.4762)	Prec@1 3.223 (1.295)	Prec@5 11.328 (4.514)	Rcv 66      	Xmit 346     
2023-11-21 at 08:00:55 | INFO | __main__:539 | Epoch: [1][478/1252]	Time 0.143 (0.152)	Speed 7164.201 (6736.957)	Loss 5.7349882126 (6.4746)	Prec@1 4.004 (1.301)	Prec@5 11.230 (4.528)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:55 | INFO | __main__:539 | Epoch: [1][479/1252]	Time 0.146 (0.152)	Speed 7004.964 (6737.494)	Loss 5.7165751457 (6.4730)	Prec@1 3.516 (1.306)	Prec@5 12.109 (4.544)	Rcv 132     	Xmit 435     
2023-11-21 at 08:00:55 | INFO | __main__:539 | Epoch: [1][480/1252]	Time 0.142 (0.152)	Speed 7196.697 (6738.388)	Loss 5.7655615807 (6.4716)	Prec@1 2.832 (1.309)	Prec@5 10.938 (4.557)	Rcv 1039    	Xmit 1391    
2023-11-21 at 08:00:55 | INFO | __main__:539 | Epoch: [1][481/1252]	Time 0.145 (0.152)	Speed 7085.569 (6739.073)	Loss 5.8059139252 (6.4702)	Prec@1 3.027 (1.312)	Prec@5 11.816 (4.572)	Rcv 126     	Xmit 347     
2023-11-21 at 08:00:55 | INFO | __main__:539 | Epoch: [1][482/1252]	Time 0.144 (0.152)	Speed 7103.746 (6739.789)	Loss 5.7801485062 (6.4687)	Prec@1 2.246 (1.314)	Prec@5 10.742 (4.585)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:55 | INFO | __main__:539 | Epoch: [1][483/1252]	Time 0.145 (0.152)	Speed 7083.349 (6740.465)	Loss 5.7511196136 (6.4673)	Prec@1 3.613 (1.319)	Prec@5 11.621 (4.600)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:55 | INFO | __main__:539 | Epoch: [1][484/1252]	Time 0.147 (0.152)	Speed 6973.583 (6740.929)	Loss 5.8196868896 (6.4659)	Prec@1 2.344 (1.321)	Prec@5 10.938 (4.613)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:56 | INFO | __main__:539 | Epoch: [1][485/1252]	Time 0.143 (0.152)	Speed 7173.690 (6741.766)	Loss 5.7662677765 (6.4645)	Prec@1 2.832 (1.324)	Prec@5 10.742 (4.625)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:56 | INFO | __main__:539 | Epoch: [1][486/1252]	Time 0.138 (0.152)	Speed 7439.221 (6743.064)	Loss 5.7572579384 (6.4630)	Prec@1 3.320 (1.328)	Prec@5 10.645 (4.638)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:56 | INFO | __main__:539 | Epoch: [1][487/1252]	Time 0.140 (0.152)	Speed 7337.246 (6744.183)	Loss 5.6988906860 (6.4615)	Prec@1 4.102 (1.334)	Prec@5 12.598 (4.654)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:56 | INFO | __main__:539 | Epoch: [1][488/1252]	Time 0.141 (0.152)	Speed 7249.465 (6745.145)	Loss 5.7323570251 (6.4600)	Prec@1 3.125 (1.338)	Prec@5 11.914 (4.669)	Rcv 126     	Xmit 347     
2023-11-21 at 08:00:56 | INFO | __main__:539 | Epoch: [1][489/1252]	Time 0.141 (0.152)	Speed 7284.408 (6746.164)	Loss 5.7323350906 (6.4585)	Prec@1 4.980 (1.345)	Prec@5 12.598 (4.685)	Rcv 66      	Xmit 435     
2023-11-21 at 08:00:56 | INFO | __main__:539 | Epoch: [1][490/1252]	Time 0.141 (0.152)	Speed 7271.570 (6747.157)	Loss 5.6471982002 (6.4568)	Prec@1 4.297 (1.351)	Prec@5 12.012 (4.700)	Rcv 66      	Xmit 435     
2023-11-21 at 08:00:56 | INFO | __main__:539 | Epoch: [1][491/1252]	Time 0.140 (0.152)	Speed 7333.388 (6748.253)	Loss 5.6378574371 (6.4552)	Prec@1 3.711 (1.356)	Prec@5 12.207 (4.715)	Rcv 470     	Xmit 819     
2023-11-21 at 08:00:57 | INFO | __main__:539 | Epoch: [1][492/1252]	Time 0.149 (0.152)	Speed 6859.009 (6748.474)	Loss 5.7124791145 (6.4537)	Prec@1 3.516 (1.360)	Prec@5 12.207 (4.730)	Rcv 268     	Xmit 583     
2023-11-21 at 08:00:57 | INFO | __main__:539 | Epoch: [1][493/1252]	Time 0.151 (0.152)	Speed 6799.665 (6748.577)	Loss 5.7174649239 (6.4522)	Prec@1 3.906 (1.366)	Prec@5 13.184 (4.747)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:57 | INFO | __main__:539 | Epoch: [1][494/1252]	Time 0.148 (0.152)	Speed 6906.536 (6748.889)	Loss 5.7007765770 (6.4507)	Prec@1 2.441 (1.368)	Prec@5 11.621 (4.761)	Rcv 186     	Xmit 347     
2023-11-21 at 08:00:57 | INFO | __main__:539 | Epoch: [1][495/1252]	Time 0.145 (0.152)	Speed 7056.211 (6749.482)	Loss 5.6839780807 (6.4491)	Prec@1 3.418 (1.372)	Prec@5 12.402 (4.777)	Rcv 126     	Xmit 347     
2023-11-21 at 08:00:57 | INFO | __main__:539 | Epoch: [1][496/1252]	Time 0.145 (0.152)	Speed 7039.868 (6750.042)	Loss 5.7204256058 (6.4476)	Prec@1 3.906 (1.377)	Prec@5 13.281 (4.794)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:57 | INFO | __main__:539 | Epoch: [1][497/1252]	Time 0.147 (0.152)	Speed 6943.898 (6750.420)	Loss 5.6104302406 (6.4460)	Prec@1 4.492 (1.383)	Prec@5 13.379 (4.811)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:58 | INFO | __main__:539 | Epoch: [1][498/1252]	Time 0.147 (0.152)	Speed 6987.152 (6750.879)	Loss 5.7651243210 (6.4446)	Prec@1 2.734 (1.386)	Prec@5 11.816 (4.825)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:58 | INFO | __main__:539 | Epoch: [1][499/1252]	Time 0.143 (0.152)	Speed 7170.181 (6751.668)	Loss 5.7467155457 (6.4432)	Prec@1 3.027 (1.389)	Prec@5 12.402 (4.840)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:58 | INFO | __main__:539 | Epoch: [1][500/1252]	Time 0.145 (0.152)	Speed 7081.632 (6752.296)	Loss 5.6819095612 (6.4417)	Prec@1 4.688 (1.396)	Prec@5 12.891 (4.856)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:58 | INFO | __main__:539 | Epoch: [1][501/1252]	Time 0.147 (0.152)	Speed 6976.744 (6752.729)	Loss 5.6680898666 (6.4401)	Prec@1 4.004 (1.401)	Prec@5 12.305 (4.871)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:58 | INFO | __main__:539 | Epoch: [1][502/1252]	Time 0.146 (0.152)	Speed 7018.872 (6753.238)	Loss 5.6480979919 (6.4386)	Prec@1 4.590 (1.407)	Prec@5 13.672 (4.889)	Rcv 652     	Xmit 413     
2023-11-21 at 08:00:58 | INFO | __main__:539 | Epoch: [1][503/1252]	Time 0.151 (0.152)	Speed 6795.673 (6753.322)	Loss 5.6492166519 (6.4370)	Prec@1 4.297 (1.413)	Prec@5 12.891 (4.905)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:58 | INFO | __main__:539 | Epoch: [1][504/1252]	Time 0.146 (0.152)	Speed 6997.693 (6753.789)	Loss 5.6444654465 (6.4354)	Prec@1 5.176 (1.421)	Prec@5 12.402 (4.919)	Rcv 250     	Xmit 413     
2023-11-21 at 08:00:59 | INFO | __main__:539 | Epoch: [1][505/1252]	Time 0.148 (0.152)	Speed 6905.969 (6754.083)	Loss 5.7236199379 (6.4340)	Prec@1 4.004 (1.426)	Prec@5 11.816 (4.933)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:59 | INFO | __main__:539 | Epoch: [1][506/1252]	Time 0.146 (0.152)	Speed 7003.524 (6754.557)	Loss 5.6696100235 (6.4325)	Prec@1 3.320 (1.429)	Prec@5 11.719 (4.946)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:59 | INFO | __main__:539 | Epoch: [1][507/1252]	Time 0.144 (0.152)	Speed 7124.591 (6755.248)	Loss 5.7043781281 (6.4311)	Prec@1 4.199 (1.435)	Prec@5 10.547 (4.957)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:59 | INFO | __main__:539 | Epoch: [1][508/1252]	Time 0.150 (0.152)	Speed 6834.854 (6755.403)	Loss 5.7131652832 (6.4297)	Prec@1 3.125 (1.438)	Prec@5 11.719 (4.971)	Rcv 66      	Xmit 347     
2023-11-21 at 08:00:59 | INFO | __main__:539 | Epoch: [1][509/1252]	Time 0.149 (0.152)	Speed 6891.332 (6755.664)	Loss 5.7544021606 (6.4284)	Prec@1 3.418 (1.442)	Prec@5 11.523 (4.984)	Rcv 126     	Xmit 347     
2023-11-21 at 08:01:00 | INFO | __main__:539 | Epoch: [1][510/1252]	Time 0.762 (0.153)	Speed 1344.513 (6702.872)	Loss 5.6949343681 (6.4269)	Prec@1 4.688 (1.448)	Prec@5 12.598 (4.998)	Rcv 597     	Xmit 667     
2023-11-21 at 08:01:00 | INFO | __main__:539 | Epoch: [1][511/1252]	Time 0.153 (0.153)	Speed 6687.678 (6702.843)	Loss 5.7379994392 (6.4256)	Prec@1 3.418 (1.452)	Prec@5 11.523 (5.011)	Rcv 126     	Xmit 435     
2023-11-21 at 08:01:00 | INFO | __main__:539 | Epoch: [1][512/1252]	Time 0.147 (0.153)	Speed 6945.133 (6703.298)	Loss 5.7064361572 (6.4242)	Prec@1 4.199 (1.458)	Prec@5 12.695 (5.026)	Rcv 66      	Xmit 435     
2023-11-21 at 08:01:00 | INFO | __main__:539 | Epoch: [1][513/1252]	Time 0.148 (0.153)	Speed 6915.198 (6703.698)	Loss 5.7285609245 (6.4228)	Prec@1 3.516 (1.462)	Prec@5 10.547 (5.037)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:00 | INFO | __main__:539 | Epoch: [1][514/1252]	Time 0.141 (0.153)	Speed 7287.004 (6704.740)	Loss 5.7426958084 (6.4215)	Prec@1 2.539 (1.464)	Prec@5 10.938 (5.048)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:01 | INFO | __main__:539 | Epoch: [1][515/1252]	Time 0.144 (0.153)	Speed 7114.324 (6705.488)	Loss 5.6812114716 (6.4201)	Prec@1 4.883 (1.470)	Prec@5 13.477 (5.065)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:01 | INFO | __main__:539 | Epoch: [1][516/1252]	Time 0.140 (0.153)	Speed 7325.308 (6706.586)	Loss 5.6943960190 (6.4187)	Prec@1 3.613 (1.474)	Prec@5 11.719 (5.078)	Rcv 132     	Xmit 435     
2023-11-21 at 08:01:01 | INFO | __main__:539 | Epoch: [1][517/1252]	Time 0.138 (0.153)	Speed 7395.858 (6707.793)	Loss 5.6788291931 (6.4172)	Prec@1 3.906 (1.479)	Prec@5 11.816 (5.091)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:01 | INFO | __main__:539 | Epoch: [1][518/1252]	Time 0.141 (0.153)	Speed 7251.436 (6708.762)	Loss 5.6616969109 (6.4158)	Prec@1 3.516 (1.483)	Prec@5 11.719 (5.103)	Rcv 246     	Xmit 347     
2023-11-21 at 08:01:01 | INFO | __main__:539 | Epoch: [1][519/1252]	Time 0.141 (0.153)	Speed 7272.592 (6709.762)	Loss 5.7141857147 (6.4144)	Prec@1 3.223 (1.486)	Prec@5 12.207 (5.117)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:01 | INFO | __main__:539 | Epoch: [1][520/1252]	Time 0.152 (0.153)	Speed 6738.863 (6709.818)	Loss 5.5975699425 (6.4129)	Prec@1 4.785 (1.493)	Prec@5 13.379 (5.133)	Rcv 132     	Xmit 435     
2023-11-21 at 08:01:01 | INFO | __main__:539 | Epoch: [1][521/1252]	Time 0.142 (0.153)	Speed 7207.845 (6710.706)	Loss 5.6627388000 (6.4114)	Prec@1 4.395 (1.498)	Prec@5 12.598 (5.147)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:02 | INFO | __main__:539 | Epoch: [1][522/1252]	Time 0.143 (0.153)	Speed 7182.664 (6711.549)	Loss 5.7037220001 (6.4101)	Prec@1 3.125 (1.501)	Prec@5 11.914 (5.160)	Rcv 132     	Xmit 435     
2023-11-21 at 08:01:02 | INFO | __main__:539 | Epoch: [1][523/1252]	Time 0.141 (0.153)	Speed 7248.633 (6712.499)	Loss 5.6751918793 (6.4087)	Prec@1 4.199 (1.507)	Prec@5 13.672 (5.176)	Rcv 132     	Xmit 435     
2023-11-21 at 08:01:02 | INFO | __main__:539 | Epoch: [1][524/1252]	Time 0.143 (0.153)	Speed 7181.475 (6713.334)	Loss 5.7041091919 (6.4073)	Prec@1 3.320 (1.510)	Prec@5 12.500 (5.190)	Rcv 7434    	Xmit 5294    
2023-11-21 at 08:01:02 | INFO | __main__:539 | Epoch: [1][525/1252]	Time 0.149 (0.153)	Speed 6880.612 (6713.644)	Loss 5.6450953484 (6.4059)	Prec@1 2.930 (1.513)	Prec@5 11.816 (5.203)	Rcv 126     	Xmit 347     
2023-11-21 at 08:01:02 | INFO | __main__:539 | Epoch: [1][526/1252]	Time 0.136 (0.152)	Speed 7521.847 (6715.013)	Loss 5.6107373238 (6.4044)	Prec@1 4.980 (1.519)	Prec@5 13.281 (5.218)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:02 | INFO | __main__:539 | Epoch: [1][527/1252]	Time 0.145 (0.152)	Speed 7077.478 (6715.664)	Loss 5.5848188400 (6.4028)	Prec@1 3.711 (1.523)	Prec@5 11.133 (5.229)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:02 | INFO | __main__:539 | Epoch: [1][528/1252]	Time 0.138 (0.152)	Speed 7402.589 (6716.843)	Loss 5.5578451157 (6.4012)	Prec@1 4.297 (1.529)	Prec@5 14.551 (5.247)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:03 | INFO | __main__:539 | Epoch: [1][529/1252]	Time 0.140 (0.152)	Speed 7302.565 (6717.859)	Loss 5.6779732704 (6.3999)	Prec@1 4.297 (1.534)	Prec@5 12.207 (5.260)	Rcv 66      	Xmit 435     
2023-11-21 at 08:01:03 | INFO | __main__:539 | Epoch: [1][530/1252]	Time 0.141 (0.152)	Speed 7256.643 (6718.799)	Loss 5.5935735703 (6.3983)	Prec@1 3.809 (1.538)	Prec@5 12.402 (5.274)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:03 | INFO | __main__:539 | Epoch: [1][531/1252]	Time 0.148 (0.152)	Speed 6896.521 (6719.124)	Loss 5.6114568710 (6.3969)	Prec@1 4.590 (1.544)	Prec@5 14.160 (5.290)	Rcv 66      	Xmit 435     
2023-11-21 at 08:01:03 | INFO | __main__:539 | Epoch: [1][532/1252]	Time 0.143 (0.152)	Speed 7175.716 (6719.927)	Loss 5.6891875267 (6.3955)	Prec@1 3.516 (1.548)	Prec@5 13.184 (5.305)	Rcv 126     	Xmit 435     
2023-11-21 at 08:01:03 | INFO | __main__:539 | Epoch: [1][533/1252]	Time 0.135 (0.152)	Speed 7612.612 (6721.402)	Loss 5.6574993134 (6.3941)	Prec@1 5.664 (1.555)	Prec@5 13.574 (5.321)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:03 | INFO | __main__:539 | Epoch: [1][534/1252]	Time 0.142 (0.152)	Speed 7229.769 (6722.286)	Loss 5.5518083572 (6.3926)	Prec@1 5.469 (1.563)	Prec@5 14.062 (5.337)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:03 | INFO | __main__:539 | Epoch: [1][535/1252]	Time 0.144 (0.152)	Speed 7095.308 (6722.945)	Loss 5.5706071854 (6.3910)	Prec@1 4.883 (1.569)	Prec@5 14.355 (5.354)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:04 | INFO | __main__:539 | Epoch: [1][536/1252]	Time 0.142 (0.152)	Speed 7217.777 (6723.804)	Loss 5.5957946777 (6.3896)	Prec@1 4.297 (1.574)	Prec@5 13.867 (5.370)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:04 | INFO | __main__:539 | Epoch: [1][537/1252]	Time 0.139 (0.152)	Speed 7390.068 (6724.931)	Loss 5.6197733879 (6.3881)	Prec@1 4.883 (1.580)	Prec@5 12.695 (5.383)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:04 | INFO | __main__:539 | Epoch: [1][538/1252]	Time 0.140 (0.152)	Speed 7293.030 (6725.903)	Loss 5.4959373474 (6.3865)	Prec@1 5.957 (1.588)	Prec@5 16.016 (5.403)	Rcv 8846    	Xmit 829     
2023-11-21 at 08:01:04 | INFO | __main__:539 | Epoch: [1][539/1252]	Time 0.141 (0.152)	Speed 7252.354 (6726.807)	Loss 5.5638985634 (6.3849)	Prec@1 4.492 (1.594)	Prec@5 14.648 (5.420)	Rcv 126     	Xmit 347     
2023-11-21 at 08:01:04 | INFO | __main__:539 | Epoch: [1][540/1252]	Time 0.144 (0.152)	Speed 7130.221 (6727.511)	Loss 5.6401658058 (6.3836)	Prec@1 4.297 (1.599)	Prec@5 14.160 (5.436)	Rcv 430     	Xmit 513     
2023-11-21 at 08:01:04 | INFO | __main__:539 | Epoch: [1][541/1252]	Time 0.145 (0.152)	Speed 7081.772 (6728.132)	Loss 5.5889110565 (6.3821)	Prec@1 4.785 (1.604)	Prec@5 13.477 (5.451)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:04 | INFO | __main__:539 | Epoch: [1][542/1252]	Time 0.146 (0.152)	Speed 7006.906 (6728.625)	Loss 5.5902438164 (6.3806)	Prec@1 4.590 (1.610)	Prec@5 14.258 (5.467)	Rcv 66      	Xmit 347     
2023-11-21 at 08:01:05 | INFO | __main__:539 | Epoch: [1][543/1252]	Time 0.140 (0.152)	Speed 7309.040 (6729.607)	Loss 5.6322684288 (6.3793)	Prec@1 3.418 (1.613)	Prec@5 13.281 (5.482)	Rcv 66      	Xmit 347     
