2023-11-21 at 07:07:40 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 5.077 (5.077)	Speed 201.708 (201.708)	Loss 7.1199836731 (7.1200)	Prec@1 0.195 (0.195)	Prec@5 0.977 (0.977)	Rcv 1085    	Xmit 611     
2023-11-21 at 07:11:42 | INFO | __main__:539 | Epoch: [1][1104/1252]	Time 0.464 (0.224)	Speed 2208.908 (4575.601)	Loss 4.7647409439 (5.7940)	Prec@1 12.500 (4.487)	Prec@5 29.492 (12.826)	Rcv 192     	Xmit 438     
2023-11-21 at 07:11:42 | INFO | __main__:539 | Epoch: [1][1105/1252]	Time 0.174 (0.224)	Speed 5891.159 (4576.525)	Loss 4.7914199829 (5.7930)	Prec@1 10.938 (4.492)	Prec@5 27.734 (12.840)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:43 | INFO | __main__:539 | Epoch: [1][1106/1252]	Time 0.174 (0.224)	Speed 5892.412 (4577.448)	Loss 4.7029476166 (5.7921)	Prec@1 12.793 (4.500)	Prec@5 29.395 (12.855)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:43 | INFO | __main__:539 | Epoch: [1][1107/1252]	Time 0.180 (0.224)	Speed 5692.846 (4578.258)	Loss 4.7860083580 (5.7912)	Prec@1 9.082 (4.504)	Prec@5 28.223 (12.869)	Rcv 729     	Xmit 758     
2023-11-21 at 07:11:43 | INFO | __main__:539 | Epoch: [1][1108/1252]	Time 0.331 (0.224)	Speed 3092.603 (4576.276)	Loss 4.7349963188 (5.7902)	Prec@1 12.500 (4.511)	Prec@5 27.539 (12.882)	Rcv 126     	Xmit 349     
2023-11-21 at 07:11:43 | INFO | __main__:539 | Epoch: [1][1109/1252]	Time 0.174 (0.224)	Speed 5878.106 (4577.189)	Loss 4.7907581329 (5.7893)	Prec@1 11.426 (4.518)	Prec@5 27.344 (12.895)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:43 | INFO | __main__:539 | Epoch: [1][1110/1252]	Time 0.173 (0.224)	Speed 5907.804 (4578.117)	Loss 4.7123804092 (5.7883)	Prec@1 11.426 (4.524)	Prec@5 30.273 (12.910)	Rcv 66      	Xmit 350     
2023-11-21 at 07:11:44 | INFO | __main__:539 | Epoch: [1][1111/1252]	Time 0.175 (0.224)	Speed 5846.516 (4579.010)	Loss 4.7957515717 (5.7874)	Prec@1 11.035 (4.530)	Prec@5 28.223 (12.924)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:44 | INFO | __main__:539 | Epoch: [1][1112/1252]	Time 0.379 (0.224)	Speed 2698.474 (4576.145)	Loss 4.7113800049 (5.7865)	Prec@1 11.133 (4.536)	Prec@5 28.809 (12.938)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:44 | INFO | __main__:539 | Epoch: [1][1113/1252]	Time 0.173 (0.224)	Speed 5923.807 (4577.080)	Loss 4.7068810463 (5.7855)	Prec@1 11.621 (4.542)	Prec@5 27.539 (12.952)	Rcv 192     	Xmit 438     
2023-11-21 at 07:11:44 | INFO | __main__:539 | Epoch: [1][1114/1252]	Time 0.174 (0.224)	Speed 5899.745 (4578.000)	Loss 4.7406492233 (5.7846)	Prec@1 10.742 (4.547)	Prec@5 27.734 (12.965)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:44 | INFO | __main__:539 | Epoch: [1][1115/1252]	Time 0.173 (0.224)	Speed 5905.805 (4578.923)	Loss 4.6626162529 (5.7836)	Prec@1 13.965 (4.556)	Prec@5 33.105 (12.983)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:45 | INFO | __main__:539 | Epoch: [1][1116/1252]	Time 0.456 (0.224)	Speed 2245.676 (4574.668)	Loss 4.7113804817 (5.7826)	Prec@1 12.207 (4.563)	Prec@5 28.516 (12.997)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:45 | INFO | __main__:539 | Epoch: [1][1117/1252]	Time 0.173 (0.224)	Speed 5927.723 (4575.602)	Loss 4.7396221161 (5.7817)	Prec@1 11.035 (4.569)	Prec@5 28.809 (13.011)	Rcv 126     	Xmit 350     
2023-11-21 at 07:11:45 | INFO | __main__:539 | Epoch: [1][1118/1252]	Time 0.174 (0.224)	Speed 5882.292 (4576.510)	Loss 4.6612377167 (5.7807)	Prec@1 11.914 (4.575)	Prec@5 28.809 (13.025)	Rcv 66      	Xmit 350     
2023-11-21 at 07:11:45 | INFO | __main__:539 | Epoch: [1][1119/1252]	Time 0.174 (0.224)	Speed 5897.015 (4577.425)	Loss 4.6725568771 (5.7797)	Prec@1 11.816 (4.582)	Prec@5 29.883 (13.040)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:46 | INFO | __main__:539 | Epoch: [1][1120/1252]	Time 0.290 (0.224)	Speed 3533.725 (4576.220)	Loss 4.7788071632 (5.7788)	Prec@1 12.207 (4.588)	Prec@5 26.562 (13.052)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:46 | INFO | __main__:539 | Epoch: [1][1121/1252]	Time 0.173 (0.224)	Speed 5907.202 (4577.139)	Loss 4.6274862289 (5.7778)	Prec@1 11.621 (4.595)	Prec@5 28.320 (13.066)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:46 | INFO | __main__:539 | Epoch: [1][1122/1252]	Time 0.173 (0.224)	Speed 5920.679 (4578.064)	Loss 4.7250542641 (5.7768)	Prec@1 11.328 (4.601)	Prec@5 28.125 (13.079)	Rcv 8410    	Xmit 854     
2023-11-21 at 07:11:46 | INFO | __main__:539 | Epoch: [1][1123/1252]	Time 0.174 (0.224)	Speed 5871.011 (4578.961)	Loss 4.7231779099 (5.7759)	Prec@1 11.133 (4.606)	Prec@5 27.539 (13.092)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:47 | INFO | __main__:539 | Epoch: [1][1124/1252]	Time 0.448 (0.224)	Speed 2284.026 (4574.875)	Loss 4.6860065460 (5.7749)	Prec@1 12.109 (4.613)	Prec@5 31.152 (13.108)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:47 | INFO | __main__:539 | Epoch: [1][1125/1252]	Time 0.173 (0.224)	Speed 5918.909 (4575.798)	Loss 4.7358918190 (5.7740)	Prec@1 9.766 (4.618)	Prec@5 27.734 (13.121)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:47 | INFO | __main__:539 | Epoch: [1][1126/1252]	Time 0.174 (0.224)	Speed 5896.465 (4576.707)	Loss 4.7139410973 (5.7731)	Prec@1 11.035 (4.623)	Prec@5 29.297 (13.135)	Rcv 192     	Xmit 437     
2023-11-21 at 07:11:47 | INFO | __main__:539 | Epoch: [1][1127/1252]	Time 0.173 (0.224)	Speed 5915.501 (4577.626)	Loss 4.6841812134 (5.7721)	Prec@1 12.109 (4.630)	Prec@5 29.102 (13.150)	Rcv 206     	Xmit 498     
2023-11-21 at 07:11:48 | INFO | __main__:539 | Epoch: [1][1128/1252]	Time 0.345 (0.224)	Speed 2970.335 (4575.433)	Loss 4.7839727402 (5.7712)	Prec@1 10.059 (4.635)	Prec@5 28.809 (13.163)	Rcv 975     	Xmit 1228    
2023-11-21 at 07:11:48 | INFO | __main__:539 | Epoch: [1][1129/1252]	Time 0.173 (0.224)	Speed 5916.300 (4576.351)	Loss 4.6971282959 (5.7703)	Prec@1 10.938 (4.640)	Prec@5 29.590 (13.178)	Rcv 562     	Xmit 692     
2023-11-21 at 07:11:48 | INFO | __main__:539 | Epoch: [1][1130/1252]	Time 0.173 (0.224)	Speed 5915.183 (4577.267)	Loss 4.8115835190 (5.7694)	Prec@1 9.961 (4.645)	Prec@5 26.270 (13.190)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:48 | INFO | __main__:539 | Epoch: [1][1131/1252]	Time 0.173 (0.224)	Speed 5909.169 (4578.178)	Loss 4.7923269272 (5.7686)	Prec@1 10.449 (4.650)	Prec@5 26.172 (13.201)	Rcv 359     	Xmit 503     
2023-11-21 at 07:11:48 | INFO | __main__:539 | Epoch: [1][1132/1252]	Time 0.403 (0.224)	Speed 2542.475 (4574.945)	Loss 4.7240514755 (5.7676)	Prec@1 10.059 (4.655)	Prec@5 27.637 (13.214)	Rcv 66      	Xmit 350     
2023-11-21 at 07:11:49 | INFO | __main__:539 | Epoch: [1][1133/1252]	Time 0.175 (0.224)	Speed 5864.934 (4575.833)	Loss 4.6685886383 (5.7667)	Prec@1 12.695 (4.662)	Prec@5 29.785 (13.228)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:49 | INFO | __main__:539 | Epoch: [1][1134/1252]	Time 0.173 (0.224)	Speed 5926.046 (4576.752)	Loss 4.7524662018 (5.7658)	Prec@1 10.352 (4.667)	Prec@5 27.246 (13.241)	Rcv 66      	Xmit 350     
2023-11-21 at 07:11:49 | INFO | __main__:539 | Epoch: [1][1135/1252]	Time 0.194 (0.224)	Speed 5268.528 (4577.281)	Loss 4.6708970070 (5.7648)	Prec@1 13.477 (4.675)	Prec@5 29.980 (13.255)	Rcv 192     	Xmit 438     
2023-11-21 at 07:11:49 | INFO | __main__:539 | Epoch: [1][1136/1252]	Time 0.444 (0.224)	Speed 2307.676 (4573.325)	Loss 4.7643604279 (5.7639)	Prec@1 10.449 (4.680)	Prec@5 29.297 (13.270)	Rcv 716     	Xmit 750     
2023-11-21 at 07:11:50 | INFO | __main__:539 | Epoch: [1][1137/1252]	Time 0.175 (0.224)	Speed 5862.428 (4574.209)	Loss 4.7712206841 (5.7630)	Prec@1 11.523 (4.686)	Prec@5 27.832 (13.282)	Rcv 237     	Xmit 609     
2023-11-21 at 07:11:50 | INFO | __main__:539 | Epoch: [1][1138/1252]	Time 0.175 (0.224)	Speed 5856.736 (4575.088)	Loss 4.7939786911 (5.7622)	Prec@1 10.254 (4.691)	Prec@5 28.223 (13.295)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:50 | INFO | __main__:539 | Epoch: [1][1139/1252]	Time 0.175 (0.224)	Speed 5864.421 (4575.971)	Loss 4.7421989441 (5.7613)	Prec@1 12.012 (4.697)	Prec@5 27.930 (13.308)	Rcv 710     	Xmit 1192    
2023-11-21 at 07:11:50 | INFO | __main__:539 | Epoch: [1][1140/1252]	Time 0.355 (0.224)	Speed 2886.321 (4573.624)	Loss 4.7499642372 (5.7604)	Prec@1 12.012 (4.704)	Prec@5 28.906 (13.322)	Rcv 626     	Xmit 504     
2023-11-21 at 07:11:51 | INFO | __main__:539 | Epoch: [1][1141/1252]	Time 0.174 (0.224)	Speed 5900.848 (4574.525)	Loss 4.7464466095 (5.7595)	Prec@1 11.035 (4.709)	Prec@5 26.367 (13.333)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:51 | INFO | __main__:539 | Epoch: [1][1142/1252]	Time 0.174 (0.224)	Speed 5883.743 (4575.416)	Loss 4.7068328857 (5.7586)	Prec@1 11.230 (4.715)	Prec@5 28.906 (13.347)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:51 | INFO | __main__:539 | Epoch: [1][1143/1252]	Time 0.174 (0.224)	Speed 5877.921 (4576.302)	Loss 4.6821451187 (5.7577)	Prec@1 13.574 (4.723)	Prec@5 29.004 (13.361)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:51 | INFO | __main__:539 | Epoch: [1][1144/1252]	Time 0.376 (0.224)	Speed 2725.767 (4573.591)	Loss 4.6804423332 (5.7567)	Prec@1 12.012 (4.729)	Prec@5 29.590 (13.375)	Rcv 379     	Xmit 504     
2023-11-21 at 07:11:51 | INFO | __main__:539 | Epoch: [1][1145/1252]	Time 0.173 (0.224)	Speed 5903.411 (4574.490)	Loss 4.6066870689 (5.7557)	Prec@1 13.281 (4.736)	Prec@5 29.980 (13.389)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:52 | INFO | __main__:539 | Epoch: [1][1146/1252]	Time 0.173 (0.224)	Speed 5908.251 (4575.390)	Loss 4.7731642723 (5.7549)	Prec@1 12.207 (4.743)	Prec@5 28.125 (13.402)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:52 | INFO | __main__:539 | Epoch: [1][1147/1252]	Time 0.173 (0.224)	Speed 5925.883 (4576.299)	Loss 4.7784514427 (5.7540)	Prec@1 12.402 (4.750)	Prec@5 28.418 (13.415)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:52 | INFO | __main__:539 | Epoch: [1][1148/1252]	Time 0.467 (0.224)	Speed 2192.880 (4571.974)	Loss 4.7071866989 (5.7531)	Prec@1 9.668 (4.754)	Prec@5 29.297 (13.429)	Rcv 252     	Xmit 498     
2023-11-21 at 07:11:52 | INFO | __main__:539 | Epoch: [1][1149/1252]	Time 0.175 (0.224)	Speed 5864.197 (4572.850)	Loss 4.6871819496 (5.7522)	Prec@1 12.988 (4.761)	Prec@5 30.762 (13.444)	Rcv 126     	Xmit 409     
2023-11-21 at 07:11:53 | INFO | __main__:539 | Epoch: [1][1150/1252]	Time 0.175 (0.224)	Speed 5850.346 (4573.718)	Loss 4.6872220039 (5.7513)	Prec@1 11.914 (4.767)	Prec@5 29.199 (13.458)	Rcv 318     	Xmit 665     
2023-11-21 at 07:11:53 | INFO | __main__:539 | Epoch: [1][1151/1252]	Time 0.174 (0.224)	Speed 5892.210 (4574.606)	Loss 4.6308145523 (5.7503)	Prec@1 12.793 (4.774)	Prec@5 29.883 (13.472)	Rcv 496     	Xmit 692     
2023-11-21 at 07:11:53 | INFO | __main__:539 | Epoch: [1][1152/1252]	Time 0.350 (0.224)	Speed 2922.504 (4572.365)	Loss 4.7683992386 (5.7494)	Prec@1 10.059 (4.779)	Prec@5 28.027 (13.485)	Rcv 126     	Xmit 438     
2023-11-21 at 07:11:53 | INFO | __main__:539 | Epoch: [1][1153/1252]	Time 0.174 (0.224)	Speed 5888.292 (4573.250)	Loss 4.7107548714 (5.7485)	Prec@1 11.328 (4.785)	Prec@5 28.906 (13.498)	Rcv 66      	Xmit 438     
2023-11-21 at 07:11:53 | INFO | __main__:539 | Epoch: [1][1154/1252]	Time 0.175 (0.224)	Speed 5859.965 (4574.120)	Loss 4.7444992065 (5.7477)	Prec@1 10.156 (4.789)	Prec@5 26.660 (13.510)	Rcv 66      	Xmit 350     
2023-11-21 at 07:11:54 | INFO | __main__:539 | Epoch: [1][1155/1252]	Time 0.174 (0.224)	Speed 5877.334 (4574.997)	Loss 4.7544088364 (5.7468)	Prec@1 11.426 (4.795)	Prec@5 29.004 (13.523)	Rcv 232     	Xmit 416     
2023-11-21 at 07:11:54 | INFO | __main__:539 | Epoch: [1][1156/1252]	Time 0.334 (0.224)	Speed 3068.123 (4573.056)	Loss 4.7273583412 (5.7459)	Prec@1 11.133 (4.800)	Prec@5 28.223 (13.536)	Rcv 740     	Xmit 438     
2023-11-21 at 07:11:54 | INFO | __main__:539 | Epoch: [1][1157/1252]	Time 0.174 (0.224)	Speed 5880.271 (4573.934)	Loss 4.7083249092 (5.7450)	Prec@1 12.207 (4.807)	Prec@5 29.590 (13.550)	Rcv 258     	Xmit 526     
2023-11-21 at 07:11:54 | INFO | __main__:539 | Epoch: [1][1158/1252]	Time 0.175 (0.224)	Speed 5849.271 (4574.795)	Loss 4.6535277367 (5.7441)	Prec@1 10.840 (4.812)	Prec@5 30.469 (13.564)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:54 | INFO | __main__:539 | Epoch: [1][1159/1252]	Time 0.175 (0.224)	Speed 5854.493 (4575.657)	Loss 4.5951795578 (5.7431)	Prec@1 12.793 (4.819)	Prec@5 29.492 (13.578)	Rcv 66      	Xmit 350     
2023-11-21 at 07:11:55 | INFO | __main__:539 | Epoch: [1][1160/1252]	Time 0.398 (0.224)	Speed 2574.340 (4572.595)	Loss 4.5260887146 (5.7420)	Prec@1 14.844 (4.828)	Prec@5 32.129 (13.594)	Rcv 66      	Xmit 350     
2023-11-21 at 07:11:55 | INFO | __main__:539 | Epoch: [1][1161/1252]	Time 0.174 (0.224)	Speed 5901.585 (4573.482)	Loss 4.7677822113 (5.7412)	Prec@1 9.863 (4.832)	Prec@5 27.148 (13.605)	Rcv 252     	Xmit 498     
2023-11-21 at 07:11:55 | INFO | __main__:539 | Epoch: [1][1162/1252]	Time 0.174 (0.224)	Speed 5884.823 (4574.358)	Loss 4.6984419823 (5.7403)	Prec@1 13.379 (4.839)	Prec@5 29.199 (13.619)	Rcv 132     	Xmit 437     
2023-11-21 at 07:11:55 | INFO | __main__:539 | Epoch: [1][1163/1252]	Time 0.175 (0.224)	Speed 5842.650 (4575.211)	Loss 4.6555647850 (5.7394)	Prec@1 12.598 (4.846)	Prec@5 31.348 (13.634)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:56 | INFO | __main__:539 | Epoch: [1][1164/1252]	Time 0.366 (0.224)	Speed 2800.255 (4572.723)	Loss 4.7113647461 (5.7385)	Prec@1 10.840 (4.851)	Prec@5 28.027 (13.646)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:56 | INFO | __main__:539 | Epoch: [1][1165/1252]	Time 0.173 (0.224)	Speed 5908.259 (4573.610)	Loss 4.6034884453 (5.7375)	Prec@1 13.574 (4.859)	Prec@5 29.492 (13.660)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:56 | INFO | __main__:539 | Epoch: [1][1166/1252]	Time 0.173 (0.224)	Speed 5918.566 (4574.501)	Loss 4.6764979362 (5.7366)	Prec@1 13.477 (4.866)	Prec@5 29.297 (13.673)	Rcv 192     	Xmit 438     
2023-11-21 at 07:11:56 | INFO | __main__:539 | Epoch: [1][1167/1252]	Time 0.173 (0.224)	Speed 5934.242 (4575.398)	Loss 4.6369094849 (5.7357)	Prec@1 13.281 (4.873)	Prec@5 30.664 (13.688)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:57 | INFO | __main__:539 | Epoch: [1][1168/1252]	Time 0.293 (0.224)	Speed 3498.736 (4574.194)	Loss 4.7213573456 (5.7348)	Prec@1 12.793 (4.880)	Prec@5 30.078 (13.702)	Rcv 7833    	Xmit 1043    
2023-11-21 at 07:11:57 | INFO | __main__:539 | Epoch: [1][1169/1252]	Time 0.173 (0.224)	Speed 5907.080 (4575.077)	Loss 4.7645545006 (5.7340)	Prec@1 12.207 (4.886)	Prec@5 28.320 (13.715)	Rcv 66      	Xmit 350     
2023-11-21 at 07:11:57 | INFO | __main__:539 | Epoch: [1][1170/1252]	Time 0.173 (0.224)	Speed 5902.234 (4575.955)	Loss 4.6535677910 (5.7330)	Prec@1 11.719 (4.892)	Prec@5 29.199 (13.728)	Rcv 132     	Xmit 438     
2023-11-21 at 07:11:57 | INFO | __main__:539 | Epoch: [1][1171/1252]	Time 0.174 (0.224)	Speed 5896.262 (4576.830)	Loss 4.6399517059 (5.7321)	Prec@1 14.355 (4.900)	Prec@5 29.980 (13.742)	Rcv 460     	Xmit 504     
2023-11-21 at 07:11:57 | INFO | __main__:539 | Epoch: [1][1172/1252]	Time 0.319 (0.224)	Speed 3214.139 (4575.176)	Loss 4.5976505280 (5.7312)	Prec@1 13.770 (4.908)	Prec@5 32.715 (13.758)	Rcv 66      	Xmit 350     
2023-11-21 at 07:11:58 | INFO | __main__:539 | Epoch: [1][1173/1252]	Time 0.175 (0.224)	Speed 5854.852 (4576.028)	Loss 4.5952529907 (5.7302)	Prec@1 14.551 (4.916)	Prec@5 32.715 (13.774)	Rcv 972     	Xmit 1228    
2023-11-21 at 07:11:58 | INFO | __main__:539 | Epoch: [1][1174/1252]	Time 0.174 (0.224)	Speed 5874.006 (4576.889)	Loss 4.5701527596 (5.7292)	Prec@1 13.477 (4.923)	Prec@5 31.055 (13.789)	Rcv 496     	Xmit 692     
2023-11-21 at 07:11:58 | INFO | __main__:539 | Epoch: [1][1175/1252]	Time 0.174 (0.224)	Speed 5885.387 (4577.754)	Loss 4.7138304710 (5.7283)	Prec@1 12.402 (4.929)	Prec@5 29.492 (13.802)	Rcv 66      	Xmit 438     
2023-11-21 at 07:11:58 | INFO | __main__:539 | Epoch: [1][1176/1252]	Time 0.391 (0.224)	Speed 2621.438 (4574.853)	Loss 4.6392993927 (5.7274)	Prec@1 11.816 (4.935)	Prec@5 29.492 (13.815)	Rcv 126     	Xmit 438     
2023-11-21 at 07:11:59 | INFO | __main__:539 | Epoch: [1][1177/1252]	Time 0.174 (0.224)	Speed 5879.361 (4575.715)	Loss 4.6140708923 (5.7265)	Prec@1 13.867 (4.943)	Prec@5 31.934 (13.831)	Rcv 66      	Xmit 438     
2023-11-21 at 07:11:59 | INFO | __main__:539 | Epoch: [1][1178/1252]	Time 0.174 (0.224)	Speed 5874.086 (4576.573)	Loss 4.6697707176 (5.7256)	Prec@1 11.719 (4.949)	Prec@5 30.078 (13.844)	Rcv 66      	Xmit 438     
2023-11-21 at 07:11:59 | INFO | __main__:539 | Epoch: [1][1179/1252]	Time 0.173 (0.224)	Speed 5922.141 (4577.455)	Loss 4.5812807083 (5.7246)	Prec@1 13.672 (4.956)	Prec@5 32.031 (13.860)	Rcv 66      	Xmit 438     
2023-11-21 at 07:11:59 | INFO | __main__:539 | Epoch: [1][1180/1252]	Time 0.304 (0.224)	Speed 3369.593 (4576.066)	Loss 4.7164974213 (5.7237)	Prec@1 11.230 (4.961)	Prec@5 27.051 (13.871)	Rcv 126     	Xmit 438     
2023-11-21 at 07:11:59 | INFO | __main__:539 | Epoch: [1][1181/1252]	Time 0.175 (0.224)	Speed 5867.498 (4576.918)	Loss 4.7264566422 (5.7229)	Prec@1 12.793 (4.968)	Prec@5 28.809 (13.884)	Rcv 66      	Xmit 438     
2023-11-21 at 07:12:00 | INFO | __main__:539 | Epoch: [1][1182/1252]	Time 0.174 (0.224)	Speed 5899.137 (4577.785)	Loss 4.5351495743 (5.7219)	Prec@1 12.793 (4.975)	Prec@5 32.324 (13.899)	Rcv 66      	Xmit 438     
2023-11-21 at 07:12:00 | INFO | __main__:539 | Epoch: [1][1183/1252]	Time 0.176 (0.224)	Speed 5834.364 (4578.618)	Loss 4.5862770081 (5.7209)	Prec@1 12.793 (4.981)	Prec@5 31.055 (13.914)	Rcv 66      	Xmit 438     
2023-11-21 at 07:12:00 | INFO | __main__:539 | Epoch: [1][1184/1252]	Time 0.391 (0.224)	Speed 2617.642 (4575.726)	Loss 4.5289640427 (5.7199)	Prec@1 14.746 (4.989)	Prec@5 32.422 (13.929)	Rcv 720     	Xmit 438     
2023-11-21 at 07:12:00 | INFO | __main__:539 | Epoch: [1][1185/1252]	Time 0.173 (0.224)	Speed 5922.925 (4576.603)	Loss 4.6571712494 (5.7190)	Prec@1 11.328 (4.995)	Prec@5 31.348 (13.944)	Rcv 66      	Xmit 438     
2023-11-21 at 07:12:00 | INFO | __main__:539 | Epoch: [1][1186/1252]	Time 0.173 (0.224)	Speed 5916.414 (4577.477)	Loss 4.7528324127 (5.7182)	Prec@1 11.035 (5.000)	Prec@5 29.395 (13.957)	Rcv 66      	Xmit 438     
2023-11-21 at 07:12:01 | INFO | __main__:539 | Epoch: [1][1187/1252]	Time 0.173 (0.224)	Speed 5909.104 (4578.345)	Loss 4.6736130714 (5.7173)	Prec@1 12.207 (5.006)	Prec@5 29.199 (13.970)	Rcv 66      	Xmit 438     
2023-11-21 at 07:12:01 | INFO | __main__:539 | Epoch: [1][1188/1252]	Time 0.389 (0.224)	Speed 2629.246 (4575.492)	Loss 4.7054839134 (5.7165)	Prec@1 12.109 (5.012)	Prec@5 29.004 (13.983)	Rcv 1901    	Xmit 905     
2023-11-21 at 07:12:01 | INFO | __main__:539 | Epoch: [1][1189/1252]	Time 0.173 (0.224)	Speed 5912.919 (4576.362)	Loss 4.7202510834 (5.7157)	Prec@1 12.012 (5.018)	Prec@5 30.957 (13.997)	Rcv 66      	Xmit 438     
2023-11-21 at 07:12:01 | INFO | __main__:539 | Epoch: [1][1190/1252]	Time 0.174 (0.224)	Speed 5895.065 (4577.222)	Loss 4.7001647949 (5.7148)	Prec@1 11.035 (5.023)	Prec@5 29.102 (14.010)	Rcv 11045   	Xmit 684     
2023-11-21 at 07:12:02 | INFO | __main__:539 | Epoch: [1][1191/1252]	Time 0.174 (0.224)	Speed 5900.467 (4578.083)	Loss 4.6625037193 (5.7139)	Prec@1 11.719 (5.028)	Prec@5 29.102 (14.022)	Rcv 7728    	Xmit 5382    
2023-11-21 at 07:12:02 | INFO | __main__:539 | Epoch: [1][1192/1252]	Time 0.477 (0.224)	Speed 2144.849 (4573.734)	Loss 4.5288915634 (5.7129)	Prec@1 13.770 (5.036)	Prec@5 32.422 (14.038)	Rcv 126     	Xmit 504     
2023-11-21 at 07:12:02 | INFO | __main__:539 | Epoch: [1][1193/1252]	Time 0.174 (0.224)	Speed 5894.231 (4574.592)	Loss 4.5903120041 (5.7120)	Prec@1 11.328 (5.041)	Prec@5 32.617 (14.053)	Rcv 275     	Xmit 504     
2023-11-21 at 07:12:02 | INFO | __main__:539 | Epoch: [1][1194/1252]	Time 0.173 (0.224)	Speed 5928.091 (4575.466)	Loss 4.6652278900 (5.7111)	Prec@1 12.402 (5.047)	Prec@5 30.273 (14.067)	Rcv 66      	Xmit 438     
2023-11-21 at 07:12:03 | INFO | __main__:539 | Epoch: [1][1195/1252]	Time 0.173 (0.224)	Speed 5906.829 (4576.329)	Loss 4.5961952209 (5.7102)	Prec@1 13.184 (5.054)	Prec@5 29.004 (14.079)	Rcv 66      	Xmit 438     
2023-11-21 at 07:12:03 | INFO | __main__:539 | Epoch: [1][1196/1252]	Time 0.305 (0.224)	Speed 3353.319 (4574.935)	Loss 4.6537833214 (5.7093)	Prec@1 13.574 (5.061)	Prec@5 30.469 (14.093)	Rcv 562     	Xmit 604     
2023-11-21 at 07:12:03 | INFO | __main__:539 | Epoch: [1][1197/1252]	Time 0.173 (0.224)	Speed 5912.830 (4575.799)	Loss 4.5950841904 (5.7084)	Prec@1 13.867 (5.069)	Prec@5 30.273 (14.106)	Rcv 192     	Xmit 438     
2023-11-21 at 07:12:03 | INFO | __main__:539 | Epoch: [1][1198/1252]	Time 0.174 (0.224)	Speed 5901.626 (4576.657)	Loss 4.7692165375 (5.7076)	Prec@1 11.719 (5.074)	Prec@5 27.344 (14.117)	Rcv 132     	Xmit 438     
2023-11-21 at 07:12:03 | INFO | __main__:539 | Epoch: [1][1199/1252]	Time 0.173 (0.224)	Speed 5905.456 (4577.515)	Loss 4.6954159737 (5.7067)	Prec@1 11.621 (5.080)	Prec@5 27.539 (14.129)	Rcv 132     	Xmit 438     
2023-11-21 at 07:12:04 | INFO | __main__:539 | Epoch: [1][1200/1252]	Time 0.376 (0.224)	Speed 2723.762 (4574.922)	Loss 4.6620311737 (5.7059)	Prec@1 11.914 (5.085)	Prec@5 30.859 (14.143)	Rcv 66      	Xmit 438     
2023-11-21 at 07:12:04 | INFO | __main__:539 | Epoch: [1][1201/1252]	Time 0.173 (0.224)	Speed 5910.576 (4575.783)	Loss 4.6119103432 (5.7050)	Prec@1 12.012 (5.091)	Prec@5 31.152 (14.157)	Rcv 298     	Xmit 504     
2023-11-21 at 07:12:04 | INFO | __main__:539 | Epoch: [1][1202/1252]	Time 0.174 (0.224)	Speed 5900.580 (4576.637)	Loss 4.6002092361 (5.7040)	Prec@1 15.332 (5.099)	Prec@5 31.641 (14.171)	Rcv 192     	Xmit 438     
2023-11-21 at 07:12:04 | INFO | __main__:539 | Epoch: [1][1203/1252]	Time 0.174 (0.224)	Speed 5890.594 (4577.485)	Loss 4.6010837555 (5.7031)	Prec@1 13.086 (5.106)	Prec@5 30.664 (14.185)	Rcv 132     	Xmit 438     
2023-11-21 at 07:12:05 | INFO | __main__:539 | Epoch: [1][1204/1252]	Time 0.354 (0.224)	Speed 2896.625 (4575.282)	Loss 4.6926665306 (5.7023)	Prec@1 12.207 (5.112)	Prec@5 29.688 (14.198)	Rcv 132     	Xmit 438     
