2023-11-21 at 07:39:28 | INFO | __main__:539 | Epoch: [1][0/1252]	Time 3.667 (3.667)	Speed 279.268 (279.268)	Loss 7.1137008667 (7.1137)	Prec@1 0.000 (0.000)	Prec@5 0.391 (0.391)	Rcv 233753  	Xmit 46293   
2023-11-21 at 07:41:23 | INFO | __main__:539 | Epoch: [1][608/1252]	Time 0.107 (0.196)	Speed 9559.284 (5218.358)	Loss 5.3977484703 (6.3165)	Prec@1 5.176 (1.843)	Prec@5 16.113 (6.154)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:24 | INFO | __main__:539 | Epoch: [1][609/1252]	Time 0.107 (0.196)	Speed 9549.040 (5222.241)	Loss 5.4687595367 (6.3151)	Prec@1 5.566 (1.849)	Prec@5 17.383 (6.173)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:24 | INFO | __main__:539 | Epoch: [1][610/1252]	Time 0.394 (0.196)	Speed 2597.339 (5213.617)	Loss 5.5141258240 (6.3138)	Prec@1 5.566 (1.855)	Prec@5 16.016 (6.189)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:24 | INFO | __main__:539 | Epoch: [1][611/1252]	Time 0.107 (0.196)	Speed 9573.112 (5217.500)	Loss 5.4937276840 (6.3125)	Prec@1 5.176 (1.861)	Prec@5 14.844 (6.203)	Rcv 126     	Xmit 347     
2023-11-21 at 07:41:24 | INFO | __main__:539 | Epoch: [1][612/1252]	Time 0.107 (0.196)	Speed 9587.280 (5221.382)	Loss 5.4680886269 (6.3111)	Prec@1 5.566 (1.867)	Prec@5 15.723 (6.218)	Rcv 1170    	Xmit 689     
2023-11-21 at 07:41:24 | INFO | __main__:539 | Epoch: [1][613/1252]	Time 0.107 (0.196)	Speed 9580.415 (5225.254)	Loss 5.5722441673 (6.3099)	Prec@1 5.078 (1.872)	Prec@5 15.918 (6.234)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:25 | INFO | __main__:539 | Epoch: [1][614/1252]	Time 0.436 (0.196)	Speed 2347.346 (5214.858)	Loss 5.5012845993 (6.3086)	Prec@1 4.395 (1.876)	Prec@5 14.648 (6.248)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:25 | INFO | __main__:539 | Epoch: [1][615/1252]	Time 0.107 (0.196)	Speed 9569.231 (5218.713)	Loss 5.4442563057 (6.3072)	Prec@1 5.371 (1.882)	Prec@5 15.918 (6.263)	Rcv 298     	Xmit 435     
2023-11-21 at 07:41:25 | INFO | __main__:539 | Epoch: [1][616/1252]	Time 0.108 (0.196)	Speed 9525.575 (5222.540)	Loss 5.4790191650 (6.3058)	Prec@1 4.297 (1.886)	Prec@5 14.355 (6.277)	Rcv 132     	Xmit 501     
2023-11-21 at 07:41:25 | INFO | __main__:539 | Epoch: [1][617/1252]	Time 0.107 (0.196)	Speed 9592.226 (5226.393)	Loss 5.5811085701 (6.3047)	Prec@1 4.980 (1.891)	Prec@5 15.723 (6.292)	Rcv 192     	Xmit 435     
2023-11-21 at 07:41:25 | INFO | __main__:539 | Epoch: [1][618/1252]	Time 0.383 (0.196)	Speed 2673.452 (5218.342)	Loss 5.4934263229 (6.3034)	Prec@1 4.492 (1.895)	Prec@5 15.137 (6.306)	Rcv 188     	Xmit 539     
2023-11-21 at 07:41:26 | INFO | __main__:539 | Epoch: [1][619/1252]	Time 0.106 (0.196)	Speed 9621.903 (5222.197)	Loss 5.6094021797 (6.3022)	Prec@1 5.273 (1.901)	Prec@5 14.160 (6.319)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:26 | INFO | __main__:539 | Epoch: [1][620/1252]	Time 0.106 (0.196)	Speed 9615.462 (5226.042)	Loss 5.4959669113 (6.3009)	Prec@1 5.273 (1.906)	Prec@5 15.918 (6.334)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:26 | INFO | __main__:539 | Epoch: [1][621/1252]	Time 0.107 (0.196)	Speed 9578.001 (5229.863)	Loss 5.4425401688 (6.2996)	Prec@1 6.836 (1.914)	Prec@5 15.137 (6.348)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:26 | INFO | __main__:539 | Epoch: [1][622/1252]	Time 0.366 (0.196)	Speed 2798.258 (5222.578)	Loss 5.5285067558 (6.2983)	Prec@1 4.785 (1.918)	Prec@5 14.355 (6.361)	Rcv 126     	Xmit 347     
2023-11-21 at 07:41:26 | INFO | __main__:539 | Epoch: [1][623/1252]	Time 0.107 (0.196)	Speed 9596.534 (5226.396)	Loss 5.5101227760 (6.2971)	Prec@1 6.543 (1.926)	Prec@5 16.602 (6.378)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:26 | INFO | __main__:539 | Epoch: [1][624/1252]	Time 0.167 (0.196)	Speed 6126.810 (5227.625)	Loss 5.6221213341 (6.2960)	Prec@1 4.102 (1.929)	Prec@5 13.770 (6.390)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:27 | INFO | __main__:539 | Epoch: [1][625/1252]	Time 0.119 (0.196)	Speed 8596.261 (5230.899)	Loss 5.5072383881 (6.2947)	Prec@1 4.785 (1.934)	Prec@5 15.234 (6.404)	Rcv 222     	Xmit 434     
2023-11-21 at 07:41:27 | INFO | __main__:539 | Epoch: [1][626/1252]	Time 0.524 (0.196)	Speed 1955.726 (5216.965)	Loss 5.5430083275 (6.2935)	Prec@1 4.980 (1.939)	Prec@5 15.137 (6.418)	Rcv 293     	Xmit 413     
2023-11-21 at 07:41:27 | INFO | __main__:539 | Epoch: [1][627/1252]	Time 0.107 (0.196)	Speed 9563.456 (5220.744)	Loss 5.4455313683 (6.2922)	Prec@1 4.590 (1.943)	Prec@5 15.332 (6.432)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:27 | INFO | __main__:539 | Epoch: [1][628/1252]	Time 0.118 (0.196)	Speed 8651.621 (5224.037)	Loss 5.5320987701 (6.2910)	Prec@1 4.590 (1.947)	Prec@5 15.820 (6.447)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:27 | INFO | __main__:539 | Epoch: [1][629/1252]	Time 0.107 (0.196)	Speed 9595.226 (5227.817)	Loss 5.4808955193 (6.2897)	Prec@1 4.688 (1.952)	Prec@5 15.625 (6.461)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:28 | INFO | __main__:539 | Epoch: [1][630/1252]	Time 0.435 (0.196)	Speed 2353.412 (5217.718)	Loss 5.5252242088 (6.2885)	Prec@1 4.883 (1.956)	Prec@5 14.648 (6.474)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:28 | INFO | __main__:539 | Epoch: [1][631/1252]	Time 0.107 (0.196)	Speed 9607.117 (5221.493)	Loss 5.5058565140 (6.2872)	Prec@1 4.688 (1.961)	Prec@5 15.234 (6.488)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:28 | INFO | __main__:539 | Epoch: [1][632/1252]	Time 0.116 (0.196)	Speed 8838.891 (5224.871)	Loss 5.4966669083 (6.2860)	Prec@1 5.176 (1.966)	Prec@5 14.746 (6.501)	Rcv 126     	Xmit 347     
2023-11-21 at 07:41:28 | INFO | __main__:539 | Epoch: [1][633/1252]	Time 0.107 (0.196)	Speed 9613.138 (5228.635)	Loss 5.4454250336 (6.2847)	Prec@1 5.664 (1.971)	Prec@5 16.016 (6.516)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:29 | INFO | __main__:539 | Epoch: [1][634/1252]	Time 0.373 (0.196)	Speed 2748.670 (5221.217)	Loss 5.5431289673 (6.2835)	Prec@1 3.711 (1.974)	Prec@5 13.184 (6.527)	Rcv 560     	Xmit 413     
2023-11-21 at 07:41:29 | INFO | __main__:539 | Epoch: [1][635/1252]	Time 0.107 (0.196)	Speed 9581.741 (5224.956)	Loss 5.4713134766 (6.2822)	Prec@1 5.664 (1.980)	Prec@5 14.844 (6.540)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:29 | INFO | __main__:539 | Epoch: [1][636/1252]	Time 0.118 (0.196)	Speed 8661.374 (5228.212)	Loss 5.4769306183 (6.2809)	Prec@1 5.664 (1.986)	Prec@5 16.309 (6.555)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:29 | INFO | __main__:539 | Epoch: [1][637/1252]	Time 0.107 (0.196)	Speed 9583.943 (5231.939)	Loss 5.4133024216 (6.2796)	Prec@1 5.469 (1.991)	Prec@5 15.723 (6.569)	Rcv 8912    	Xmit 983     
2023-11-21 at 07:41:29 | INFO | __main__:539 | Epoch: [1][638/1252]	Time 0.546 (0.196)	Speed 1874.089 (5217.310)	Loss 5.5116987228 (6.2784)	Prec@1 5.273 (1.996)	Prec@5 16.309 (6.585)	Rcv 1001    	Xmit 755     
2023-11-21 at 07:41:29 | INFO | __main__:539 | Epoch: [1][639/1252]	Time 0.108 (0.196)	Speed 9498.715 (5220.987)	Loss 5.4078302383 (6.2770)	Prec@1 6.348 (2.003)	Prec@5 16.309 (6.600)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:30 | INFO | __main__:539 | Epoch: [1][640/1252]	Time 0.107 (0.196)	Speed 9597.199 (5224.704)	Loss 5.4337649345 (6.2757)	Prec@1 5.469 (2.009)	Prec@5 15.723 (6.614)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:30 | INFO | __main__:539 | Epoch: [1][641/1252]	Time 0.107 (0.196)	Speed 9600.953 (5228.416)	Loss 5.4730539322 (6.2745)	Prec@1 5.371 (2.014)	Prec@5 16.602 (6.630)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:30 | INFO | __main__:539 | Epoch: [1][642/1252]	Time 0.460 (0.196)	Speed 2225.458 (5217.467)	Loss 5.3872342110 (6.2731)	Prec@1 6.152 (2.020)	Prec@5 17.285 (6.646)	Rcv 126     	Xmit 347     
2023-11-21 at 07:41:30 | INFO | __main__:539 | Epoch: [1][643/1252]	Time 0.107 (0.196)	Speed 9594.519 (5221.165)	Loss 5.4190893173 (6.2718)	Prec@1 6.152 (2.027)	Prec@5 16.895 (6.662)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:30 | INFO | __main__:539 | Epoch: [1][644/1252]	Time 0.107 (0.196)	Speed 9592.376 (5224.857)	Loss 5.5638427734 (6.2707)	Prec@1 4.492 (2.030)	Prec@5 13.672 (6.673)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:30 | INFO | __main__:539 | Epoch: [1][645/1252]	Time 0.106 (0.196)	Speed 9623.390 (5228.556)	Loss 5.5316767693 (6.2695)	Prec@1 3.711 (2.033)	Prec@5 14.746 (6.686)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:31 | INFO | __main__:539 | Epoch: [1][646/1252]	Time 0.439 (0.196)	Speed 2330.036 (5218.522)	Loss 5.4825801849 (6.2683)	Prec@1 4.004 (2.036)	Prec@5 15.820 (6.700)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:31 | INFO | __main__:539 | Epoch: [1][647/1252]	Time 0.107 (0.196)	Speed 9604.732 (5222.203)	Loss 5.4176840782 (6.2670)	Prec@1 6.152 (2.042)	Prec@5 17.871 (6.717)	Rcv 192     	Xmit 435     
2023-11-21 at 07:41:31 | INFO | __main__:539 | Epoch: [1][648/1252]	Time 0.155 (0.196)	Speed 6626.655 (5223.909)	Loss 5.3914165497 (6.2656)	Prec@1 6.836 (2.050)	Prec@5 17.578 (6.734)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:31 | INFO | __main__:539 | Epoch: [1][649/1252]	Time 0.107 (0.196)	Speed 9543.311 (5227.549)	Loss 5.4481596947 (6.2644)	Prec@1 5.371 (2.055)	Prec@5 16.016 (6.748)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:32 | INFO | __main__:539 | Epoch: [1][650/1252]	Time 0.559 (0.196)	Speed 1832.193 (5212.710)	Loss 5.4867177010 (6.2632)	Prec@1 6.055 (2.061)	Prec@5 15.527 (6.761)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:32 | INFO | __main__:539 | Epoch: [1][651/1252]	Time 0.107 (0.196)	Speed 9578.087 (5216.356)	Loss 5.4086437225 (6.2619)	Prec@1 5.469 (2.066)	Prec@5 16.211 (6.776)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:32 | INFO | __main__:539 | Epoch: [1][652/1252]	Time 0.107 (0.196)	Speed 9569.103 (5219.993)	Loss 5.3850760460 (6.2605)	Prec@1 6.152 (2.073)	Prec@5 16.602 (6.791)	Rcv 126     	Xmit 347     
2023-11-21 at 07:41:32 | INFO | __main__:539 | Epoch: [1][653/1252]	Time 0.107 (0.196)	Speed 9580.715 (5223.628)	Loss 5.4611806870 (6.2593)	Prec@1 5.859 (2.078)	Prec@5 17.285 (6.807)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:33 | INFO | __main__:539 | Epoch: [1][654/1252]	Time 0.446 (0.196)	Speed 2296.430 (5213.482)	Loss 5.4082775116 (6.2580)	Prec@1 5.273 (2.083)	Prec@5 15.527 (6.820)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:33 | INFO | __main__:539 | Epoch: [1][655/1252]	Time 0.107 (0.196)	Speed 9599.494 (5217.116)	Loss 5.4373669624 (6.2568)	Prec@1 6.250 (2.090)	Prec@5 17.188 (6.836)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:33 | INFO | __main__:539 | Epoch: [1][656/1252]	Time 0.107 (0.196)	Speed 9584.349 (5220.737)	Loss 5.4097461700 (6.2555)	Prec@1 6.836 (2.097)	Prec@5 17.285 (6.852)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:33 | INFO | __main__:539 | Epoch: [1][657/1252]	Time 0.107 (0.196)	Speed 9612.234 (5224.364)	Loss 5.4800591469 (6.2543)	Prec@1 6.543 (2.104)	Prec@5 16.016 (6.866)	Rcv 1038    	Xmit 1238    
2023-11-21 at 07:41:33 | INFO | __main__:539 | Epoch: [1][658/1252]	Time 0.462 (0.196)	Speed 2214.366 (5213.610)	Loss 5.4035553932 (6.2530)	Prec@1 5.566 (2.109)	Prec@5 17.188 (6.882)	Rcv 246     	Xmit 347     
2023-11-21 at 07:41:34 | INFO | __main__:539 | Epoch: [1][659/1252]	Time 0.107 (0.196)	Speed 9543.778 (5217.197)	Loss 5.3847985268 (6.2517)	Prec@1 6.250 (2.115)	Prec@5 16.797 (6.897)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:34 | INFO | __main__:539 | Epoch: [1][660/1252]	Time 0.107 (0.196)	Speed 9590.598 (5220.798)	Loss 5.4648032188 (6.2505)	Prec@1 4.980 (2.119)	Prec@5 16.895 (6.912)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:34 | INFO | __main__:539 | Epoch: [1][661/1252]	Time 0.107 (0.196)	Speed 9597.800 (5224.397)	Loss 5.5163583755 (6.2494)	Prec@1 5.762 (2.125)	Prec@5 15.625 (6.925)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:34 | INFO | __main__:539 | Epoch: [1][662/1252]	Time 0.415 (0.196)	Speed 2468.959 (5215.618)	Loss 5.4566168785 (6.2482)	Prec@1 5.566 (2.130)	Prec@5 15.430 (6.938)	Rcv 622     	Xmit 689     
2023-11-21 at 07:41:34 | INFO | __main__:539 | Epoch: [1][663/1252]	Time 0.107 (0.196)	Speed 9560.710 (5219.190)	Loss 5.4023203850 (6.2469)	Prec@1 5.664 (2.135)	Prec@5 16.699 (6.952)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:34 | INFO | __main__:539 | Epoch: [1][664/1252]	Time 0.107 (0.196)	Speed 9588.286 (5222.769)	Loss 5.3769731522 (6.2456)	Prec@1 6.836 (2.143)	Prec@5 18.555 (6.970)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:34 | INFO | __main__:539 | Epoch: [1][665/1252]	Time 0.107 (0.196)	Speed 9526.441 (5226.314)	Loss 5.3784685135 (6.2443)	Prec@1 6.348 (2.149)	Prec@5 17.090 (6.985)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:35 | INFO | __main__:539 | Epoch: [1][666/1252]	Time 0.434 (0.196)	Speed 2361.186 (5216.823)	Loss 5.4261016846 (6.2431)	Prec@1 5.859 (2.154)	Prec@5 16.309 (6.999)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:35 | INFO | __main__:539 | Epoch: [1][667/1252]	Time 0.107 (0.196)	Speed 9594.262 (5220.389)	Loss 5.3903040886 (6.2418)	Prec@1 7.129 (2.162)	Prec@5 18.066 (7.016)	Rcv 192     	Xmit 435     
2023-11-21 at 07:41:35 | INFO | __main__:539 | Epoch: [1][668/1252]	Time 0.107 (0.196)	Speed 9594.884 (5223.949)	Loss 5.3845424652 (6.2405)	Prec@1 5.371 (2.167)	Prec@5 17.480 (7.031)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:35 | INFO | __main__:539 | Epoch: [1][669/1252]	Time 0.107 (0.196)	Speed 9603.723 (5227.507)	Loss 5.4879045486 (6.2394)	Prec@1 5.273 (2.171)	Prec@5 16.016 (7.045)	Rcv 31988   	Xmit 2025    
2023-11-21 at 07:41:36 | INFO | __main__:539 | Epoch: [1][670/1252]	Time 0.541 (0.196)	Speed 1894.090 (5213.832)	Loss 5.4510097504 (6.2382)	Prec@1 4.492 (2.175)	Prec@5 16.211 (7.058)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:36 | INFO | __main__:539 | Epoch: [1][671/1252]	Time 0.107 (0.196)	Speed 9578.727 (5217.370)	Loss 5.3767108917 (6.2369)	Prec@1 6.250 (2.181)	Prec@5 16.992 (7.073)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:36 | INFO | __main__:539 | Epoch: [1][672/1252]	Time 0.107 (0.196)	Speed 9581.377 (5220.904)	Loss 5.4481620789 (6.2358)	Prec@1 5.957 (2.186)	Prec@5 18.066 (7.089)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:36 | INFO | __main__:539 | Epoch: [1][673/1252]	Time 0.107 (0.196)	Speed 9601.726 (5224.440)	Loss 5.5011343956 (6.2347)	Prec@1 4.492 (2.190)	Prec@5 15.137 (7.101)	Rcv 7407    	Xmit 5233    
2023-11-21 at 07:41:37 | INFO | __main__:539 | Epoch: [1][674/1252]	Time 0.557 (0.197)	Speed 1838.897 (5210.229)	Loss 5.3758678436 (6.2334)	Prec@1 5.273 (2.194)	Prec@5 16.406 (7.115)	Rcv 730     	Xmit 435     
2023-11-21 at 07:41:37 | INFO | __main__:539 | Epoch: [1][675/1252]	Time 0.107 (0.196)	Speed 9526.378 (5213.724)	Loss 5.4432301521 (6.2322)	Prec@1 5.176 (2.199)	Prec@5 16.113 (7.128)	Rcv 299     	Xmit 501     
2023-11-21 at 07:41:37 | INFO | __main__:539 | Epoch: [1][676/1252]	Time 0.107 (0.196)	Speed 9556.881 (5217.226)	Loss 5.4032335281 (6.2310)	Prec@1 5.273 (2.203)	Prec@5 17.676 (7.144)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:37 | INFO | __main__:539 | Epoch: [1][677/1252]	Time 0.107 (0.196)	Speed 9608.815 (5220.745)	Loss 5.3753967285 (6.2297)	Prec@1 4.102 (2.206)	Prec@5 16.797 (7.158)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:37 | INFO | __main__:539 | Epoch: [1][678/1252]	Time 0.478 (0.197)	Speed 2144.294 (5209.737)	Loss 5.4148893356 (6.2285)	Prec@1 5.859 (2.212)	Prec@5 16.797 (7.172)	Rcv 126     	Xmit 347     
2023-11-21 at 07:41:38 | INFO | __main__:539 | Epoch: [1][679/1252]	Time 0.107 (0.196)	Speed 9581.912 (5213.235)	Loss 5.2858271599 (6.2272)	Prec@1 7.715 (2.220)	Prec@5 18.359 (7.189)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:38 | INFO | __main__:539 | Epoch: [1][680/1252]	Time 0.107 (0.196)	Speed 9579.176 (5216.727)	Loss 5.4674696922 (6.2260)	Prec@1 4.102 (2.222)	Prec@5 16.016 (7.202)	Rcv 186     	Xmit 347     
2023-11-21 at 07:41:38 | INFO | __main__:539 | Epoch: [1][681/1252]	Time 0.107 (0.196)	Speed 9553.522 (5220.201)	Loss 5.3585414886 (6.2248)	Prec@1 7.324 (2.230)	Prec@5 17.285 (7.217)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:38 | INFO | __main__:539 | Epoch: [1][682/1252]	Time 0.413 (0.196)	Speed 2480.860 (5211.776)	Loss 5.3653535843 (6.2235)	Prec@1 6.250 (2.236)	Prec@5 17.969 (7.232)	Rcv 495     	Xmit 649     
2023-11-21 at 07:41:38 | INFO | __main__:539 | Epoch: [1][683/1252]	Time 0.122 (0.196)	Speed 8369.466 (5214.652)	Loss 5.3641614914 (6.2223)	Prec@1 5.664 (2.241)	Prec@5 17.676 (7.248)	Rcv 268     	Xmit 583     
2023-11-21 at 07:41:38 | INFO | __main__:539 | Epoch: [1][684/1252]	Time 0.106 (0.196)	Speed 9634.897 (5218.147)	Loss 5.4467720985 (6.2211)	Prec@1 4.395 (2.244)	Prec@5 15.137 (7.259)	Rcv 334     	Xmit 671     
2023-11-21 at 07:41:38 | INFO | __main__:539 | Epoch: [1][685/1252]	Time 0.107 (0.196)	Speed 9582.638 (5221.614)	Loss 5.3944845200 (6.2199)	Prec@1 4.785 (2.248)	Prec@5 16.797 (7.273)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:39 | INFO | __main__:539 | Epoch: [1][686/1252]	Time 0.519 (0.197)	Speed 1973.966 (5209.139)	Loss 5.3974695206 (6.2187)	Prec@1 5.273 (2.252)	Prec@5 16.113 (7.286)	Rcv 9099    	Xmit 1049    
2023-11-21 at 07:41:39 | INFO | __main__:539 | Epoch: [1][687/1252]	Time 0.107 (0.196)	Speed 9590.855 (5212.600)	Loss 5.3459453583 (6.2175)	Prec@1 4.297 (2.255)	Prec@5 15.820 (7.298)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:39 | INFO | __main__:539 | Epoch: [1][688/1252]	Time 0.107 (0.196)	Speed 9549.550 (5216.038)	Loss 5.3209991455 (6.2162)	Prec@1 6.445 (2.261)	Prec@5 17.773 (7.314)	Rcv 496     	Xmit 689     
2023-11-21 at 07:41:39 | INFO | __main__:539 | Epoch: [1][689/1252]	Time 0.107 (0.196)	Speed 9586.082 (5219.487)	Loss 5.3190951347 (6.2149)	Prec@1 7.422 (2.269)	Prec@5 19.238 (7.331)	Rcv 66      	Xmit 435     
2023-11-21 at 07:41:40 | INFO | __main__:539 | Epoch: [1][690/1252]	Time 0.473 (0.197)	Speed 2165.720 (5208.857)	Loss 5.3343200684 (6.2136)	Prec@1 7.129 (2.276)	Prec@5 16.699 (7.344)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:40 | INFO | __main__:539 | Epoch: [1][691/1252]	Time 0.107 (0.196)	Speed 9604.754 (5212.305)	Loss 5.3922739029 (6.2124)	Prec@1 4.980 (2.280)	Prec@5 17.383 (7.359)	Rcv 233     	Xmit 413     
2023-11-21 at 07:41:40 | INFO | __main__:539 | Epoch: [1][692/1252]	Time 0.107 (0.196)	Speed 9584.734 (5215.738)	Loss 5.4191265106 (6.2112)	Prec@1 6.543 (2.286)	Prec@5 17.676 (7.374)	Rcv 192     	Xmit 435     
2023-11-21 at 07:41:40 | INFO | __main__:539 | Epoch: [1][693/1252]	Time 0.107 (0.196)	Speed 9561.157 (5219.156)	Loss 5.4017887115 (6.2101)	Prec@1 7.910 (2.294)	Prec@5 17.871 (7.389)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:41 | INFO | __main__:539 | Epoch: [1][694/1252]	Time 0.420 (0.197)	Speed 2439.270 (5210.612)	Loss 5.4683241844 (6.2090)	Prec@1 5.176 (2.298)	Prec@5 16.016 (7.401)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:41 | INFO | __main__:539 | Epoch: [1][695/1252]	Time 0.107 (0.196)	Speed 9591.327 (5214.034)	Loss 5.3712315559 (6.2078)	Prec@1 6.641 (2.304)	Prec@5 16.699 (7.415)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:41 | INFO | __main__:539 | Epoch: [1][696/1252]	Time 0.107 (0.196)	Speed 9571.214 (5217.441)	Loss 5.3675241470 (6.2066)	Prec@1 5.957 (2.309)	Prec@5 16.309 (7.427)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:41 | INFO | __main__:539 | Epoch: [1][697/1252]	Time 0.106 (0.196)	Speed 9616.216 (5220.863)	Loss 5.4581766129 (6.2055)	Prec@1 5.273 (2.314)	Prec@5 16.309 (7.440)	Rcv 353     	Xmit 644     
2023-11-21 at 07:41:41 | INFO | __main__:539 | Epoch: [1][698/1252]	Time 0.383 (0.196)	Speed 2672.658 (5213.751)	Loss 5.3506212234 (6.2043)	Prec@1 6.543 (2.320)	Prec@5 16.797 (7.454)	Rcv 192     	Xmit 501     
2023-11-21 at 07:41:41 | INFO | __main__:539 | Epoch: [1][699/1252]	Time 0.107 (0.196)	Speed 9552.842 (5217.137)	Loss 5.4050793648 (6.2032)	Prec@1 4.688 (2.323)	Prec@5 16.699 (7.467)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:41 | INFO | __main__:539 | Epoch: [1][700/1252]	Time 0.107 (0.196)	Speed 9584.756 (5220.530)	Loss 5.4480934143 (6.2021)	Prec@1 4.883 (2.327)	Prec@5 16.016 (7.479)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:42 | INFO | __main__:539 | Epoch: [1][701/1252]	Time 0.107 (0.196)	Speed 9609.911 (5223.929)	Loss 5.3120784760 (6.2008)	Prec@1 5.176 (2.331)	Prec@5 18.457 (7.495)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:42 | INFO | __main__:539 | Epoch: [1][702/1252]	Time 0.393 (0.196)	Speed 2608.306 (5216.488)	Loss 5.3615522385 (6.1996)	Prec@1 6.152 (2.336)	Prec@5 17.383 (7.509)	Rcv 186     	Xmit 347     
2023-11-21 at 07:41:42 | INFO | __main__:539 | Epoch: [1][703/1252]	Time 0.107 (0.196)	Speed 9583.451 (5219.867)	Loss 5.4784054756 (6.1986)	Prec@1 5.859 (2.341)	Prec@5 15.332 (7.520)	Rcv 192     	Xmit 435     
2023-11-21 at 07:41:42 | INFO | __main__:539 | Epoch: [1][704/1252]	Time 0.107 (0.196)	Speed 9583.536 (5223.240)	Loss 5.5423698425 (6.1977)	Prec@1 6.250 (2.347)	Prec@5 15.723 (7.531)	Rcv 132     	Xmit 435     
2023-11-21 at 07:41:42 | INFO | __main__:539 | Epoch: [1][705/1252]	Time 0.107 (0.196)	Speed 9582.382 (5226.608)	Loss 5.5395803452 (6.1967)	Prec@1 4.395 (2.350)	Prec@5 16.699 (7.544)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:43 | INFO | __main__:539 | Epoch: [1][706/1252]	Time 0.365 (0.196)	Speed 2806.609 (5220.241)	Loss 5.4539904594 (6.1957)	Prec@1 6.543 (2.356)	Prec@5 15.820 (7.556)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:43 | INFO | __main__:539 | Epoch: [1][707/1252]	Time 0.107 (0.196)	Speed 9582.168 (5223.600)	Loss 5.3840837479 (6.1945)	Prec@1 7.129 (2.362)	Prec@5 17.871 (7.571)	Rcv 66      	Xmit 347     
2023-11-21 at 07:41:43 | INFO | __main__:539 | Epoch: [1][708/1252]	Time 0.107 (0.196)	Speed 9584.884 (5226.954)	Loss 5.4379305840 (6.1935)	Prec@1 4.980 (2.366)	Prec@5 15.918 (7.582)	Rcv 132     	Xmit 435     
